WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,21,0,11670,0,0,1795,0,11670,4406,0.001173709,0,0.652246814,0,0,0.100324167,0,0.652246814,0.24625531,0,0,1,0,0,810.6435637,4,15.38297462,1605.861859,50000,810.6435637,50000,533.0436631,810.6435637,50000,57283.35787,2,4.52,3,4.16,4.2
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,81,0,4222,0,0,11894,0,4222,24954,0.00196836,0,0.10259775,0,0,0.289033073,0,0.10259775,0.606400817,1,0,0,0,0,50.44935507,4,50000,50.44935507,50000,16721.01101,50000,276.8158685,16721.01101,50000,53093.50574,2,4.82,4.86,4.02,4.64
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,6,0,2827,0,0,8248,0,2827,17299,0.000211416,0,0.099612403,0,0,0.290627202,0,0.099612403,0.609548978,1,0,0,0,0,53.37032534,3,50000,53.37032534,50000,16285.698,50000,275.5094528,16285.698,50000,55036.27313,2,4.95,1.75,4.875,3.925
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,5004,0,6780,0,0,7824,0,6780,14239,0.147841759,0,0.200313174,0,0,0.231157857,0,0.200313174,0.42068721,0,0,1,0,0,37.16184241,4,50000,39.40846276,50000,37.16184241,50000,229.1222879,37.16184241,50000,56798.65936,2,3.68,3.8,2.54,3.54
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,0,0,2986,0,0,6816,0,2986,16397,0,0,0.113973816,0,0,0.260162602,0,0.113973816,0.625863583,0,0,1,0,0,18796.62078,3,50000,50000,50000,18796.62078,50000,322.5662893,18796.62078,50000,56249.41729,2,3.8,2.633333333,4.1,3.716666667
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,6050,0,7382,0,0,9211,0,7382,17177,0.151933702,0,0.185384229,0,0,0.231315922,0,0.185384229,0.431366148,0,0,1,0,0,36.94725412,4,50000,39.43017541,50000,36.94725412,50000,230.2487835,36.94725412,50000,55513.77937,2,4.3,2.04,4.24,4.26
4,7.919999485,1.979999871,16.55703297,8.278516484,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,5004,0,6277,0,0,6961,0,6277,15838,0.146830986,0,0.184184272,0,0,0.204254695,0,0.184184272,0.464730047,0,0,1,0,0,37.5447148,4,50000,43.30472303,50000,37.5447148,50000,296.8195256,37.5447148,50000,54528.7448,2,4.9,3.9,3.1,4.75
1,4.159999909,4.159999909,3.902883549,11.70865065,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,0,0,2986,0,0,6816,0,2986,8090,0,0,0.16689023,0,0,0.380952381,0,0.16689023,0.452157389,0,0,1,0,0,18796.62078,3,50000,50000,50000,18796.62078,50000,322.5662893,18796.62078,50000,57171.76531,2,4.266666667,3.466666667,4.433333333,4.133333333
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,7378,0,7035,4,0,0,0,7035,10200,0.299711581,0,0.285778121,0.000162489,0,0,0,0.285778121,0.414347808,1,0,0,0,0,1059.839455,3,162.8226471,1059.839455,50000,3273.245055,50000,50000,3273.245055,50000,52985.27968,2,4.46,2.04,4.28,3.66
1,13.44000098,13.44000098,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,26053,0,9550,396,0,0,0,9550,21740,0.451220146,0,0.16539947,0.006858449,0,0,0,0.16539947,0.376521935,1,0,0,0,0,548.5032083,4,162.8226471,548.5032083,50000,3264.496256,50000,50000,3264.496256,50000,52938.47029,2,4.733333333,3.133333333,4.666666667,4.666666667
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,15319,0,5164,201,0,0,0,5164,13163,0.452595503,0,0.152568913,0.005938488,0,0,0,0.152568913,0.388897096,1,0,0,0,0,555.1929926,4,162.8226471,555.1929926,50000,3218.134059,50000,50000,3218.134059,50000,56772.64135,2,3.4,1.96,3.38,3.32
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,19568,0,7349,266,0,0,0,7349,16076,0.452345177,0,0.169883724,0.006149009,0,0,0,0.169883724,0.37162209,1,0,0,0,0,545.6079494,4,162.8226471,545.6079494,50000,3279.138606,50000,50000,3279.138606,50000,54049.82893,2,4.425,3.9,2.5,3.875
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,5324,0,6198,0,0,0,0,6198,14677,0.203213863,0,0.236573915,0,0,0,0,0.236573915,0.560212222,1,0,0,0,0,1155.47563,3,162.8226471,1155.47563,50000,3240.459183,50000,50000,3240.459183,50000,56228.73699,2,4.175,2.475,3.5,3.675
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,13455,0,7752,222,0,0,0,7752,12651,0.394806338,0,0.227464789,0.006514085,0,0,0,0.227464789,0.371214789,1,0,0,0,0,617.1967185,4,162.8226471,617.1967185,50000,3285.137709,50000,50000,3285.137709,50000,54398.2058,2,3.72,2.94,2.92,3.48
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,5324,0,6138,0,0,0,0,6138,6430,0.297563157,0,0.34305835,0,0,0,0,0.34305835,0.359378493,1,0,0,0,0,1155.47563,3,162.8226471,1155.47563,50000,3237.800212,50000,50000,3237.800212,50000,57725.30948,2,3.05,1.6,3.9,2.575
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,10094,0,6796,0,692,131,0,7488,6904,0.410041841,0,0.276069383,0,0.028110655,0.005321526,0,0.304180038,0.280456595,0,0,1,0,0,496.3684756,5,34.38318512,743.2209288,50000,496.3684756,755.166827,620.481692,496.3684756,50000,54051.94903,2,4.4,3.2,3.1,3.8
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,12110,0,18574,0,822,7048,0,19396,19185,0.20973692,0,0.32168898,0,0.014236478,0.122066541,0,0.335925458,0.332271082,0,0,1,0,0,327.6896122,5,34.38318512,704.4090224,50000,327.6896122,641.4820107,319.622873,327.6896122,50000,53426.32494,2,3.3,3.6,1.375,3.625
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,8659,0,13833,0,741,5354,0,14574,14672,0.200166439,0,0.319771608,0,0.017129383,0.123766153,0,0.336900992,0.339166416,0,0,1,0,0,326.9276721,5,34.38318512,709.2081125,50000,326.9276721,758.5340304,319.1865669,326.9276721,50000,54261.08405,2,3.56,2.04,0.32,3
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,6245,0,5058,0,735,16,0,5793,14145,0.238367877,0,0.193060804,0,0.028054506,0.00061071,0,0.22111531,0.539906103,0,0,1,0,0,550.5345016,5,34.38318512,780.1432051,50000,550.5345016,767.0534853,698.7229241,550.5345016,50000,56168.51756,2,3.025,3.075,3.475,2.975
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,6686,0,12203,0,450,5524,0,12653,14957,0.167905575,0,0.306454043,0,0.011300854,0.138724259,0,0.317754897,0.375615269,0,0,1,0,0,328.1787685,5,34.38318512,675.3668472,50000,328.1787685,784.5336854,319.8199231,328.1787685,50000,55434.62749,2,3.166666667,3.416666667,3.283333333,3.183333333
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,7649,0,10160,0,209,3778,0,10369,12284,0.224442488,0,0.298122066,0,0.006132629,0.110856808,0,0.304254695,0.360446009,0,0,1,0,0,334.9022058,5,34.38318512,747.1312383,50000,334.9022058,1024.767647,367.6564369,334.9022058,50000,54908.17421,2,3.65,2.125,1.025,2.35
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,6235,0,7290,0,0,0,0,7290,27626,0.151515152,0,0.177152439,0,0,0,0,0.177152439,0.67133241,0,0,1,0,0,365.7961896,3,45.95530319,499.7840905,50000,365.7961896,50000,50000,365.7961896,50000,53083.41205,1,3.92,3.88,3.76,3.84
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,4568,0,5107,0,0,0,0,5107,14942,0.185562822,0,0.207458261,0,0,0,0,0.207458261,0.606978917,0,0,1,0,0,363.9115017,3,45.95530319,423.7700486,50000,363.9115017,50000,50000,363.9115017,50000,53096.57395,1,2.133333333,-0.483333333,2.983333333,1.616666667
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,9076,0,21037,0,0,0,0,21037,27626,0.157190114,0,0.364346456,0,0,0,0,0.364346456,0.47846343,1,0,0,0,0,123.0149401,3,45.95530319,123.0149401,50000,171.1783808,50000,50000,171.1783808,50000,53083.41205,1,2.775,3.55,0.95,3.1
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,3914,0,4529,0,0,0,0,4529,9449,0.218756986,0,0.25312989,0,0,0,0,0.25312989,0.528113123,0,0,1,0,0,434.1319121,3,45.95530319,901.8828231,50000,434.1319121,50000,50000,434.1319121,50000,57193.35345,1,3.24,3.52,4.1,3.06
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,14049,0,3293,828,0,0,0,3293,10210,0.495031712,0,0.116032417,0.029175476,0,0,0,0.116032417,0.359760395,0,0,1,0,0,22.36935118,4,9.595144056,161.3421049,50000,22.36935118,50000,50000,22.36935118,50000,54967.79118,2,2.84,0.12,2.92,2.36
3,5.760000315,1.920000105,12.50512484,12.50512484,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,15075,0,3973,366,0,0,0,3973,5203,0.612381687,0,0.161392534,0.014867774,0,0,0,0.161392534,0.211358005,0,0,1,0,0,20.84718402,4,9.595144056,100.0943416,50000,20.84718402,50000,50000,20.84718402,50000,53603.69743,2,1.1,1.166666667,2.133333333,1.366666667
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,23869,0,16854,1029,1422,0,0,18276,14565,0.413394759,0,0.291899756,0.017821576,0.024628068,0,0,0.316527823,0.252255841,0,0,1,0,0,17.55081958,5,9.595144056,53.76922898,50000,17.55081958,76.81471407,50000,17.55081958,50000,53256.87514,2,3.616666667,3.966666667,-1.783333333,1.716666667
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,12001,0,9576,895,1247,0,0,10823,10128,0.354566136,0,0.2829202,0.026442521,0.036842261,0,0,0.31976246,0.299228883,0,0,1,0,0,19.61729792,5,9.595144056,143.0324016,50000,19.61729792,77.00918853,50000,19.61729792,50000,56746.67383,2,3.2,2.875,1.475,3.2
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,19242,0,11755,555,1239,0,0,12994,10468,0.444809173,0,0.271735361,0.0128297,0.028641439,0,0,0.3003768,0.241984327,0,0,1,0,0,17.77992812,5,9.595144056,67.0987962,50000,17.77992812,76.88363875,50000,17.77992812,50000,54096.20184,2,2.74,2.24,2.34,2.14
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,12589,0,1896,787,0,0,0,1896,10927,0.480514523,0,0.072369174,0.030039314,0,0,0,0.072369174,0.417076988,0,0,1,0,0,23.44881344,4,9.595144056,188.7922208,50000,23.44881344,50000,50000,23.44881344,50000,56254.14455,2,2.85,0.8,2.95,1.65
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,14834,0,12316,963,1140,0,0,13456,10567,0.372526369,0,0.309291813,0.024183827,0.02862883,0,0,0.337920643,0.265369161,0,0,1,0,0,18.86052448,5,9.595144056,132.8496089,50000,18.86052448,76.90346448,50000,18.86052448,50000,55465.21998,2,2.02,1.5,1.04,1.96
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,11418,0,1896,787,0,0,0,1896,3791,0.638162307,0,0.105969148,0.043986139,0,0,0,0.105969148,0.211882406,0,0,1,0,0,23.44881344,4,9.595144056,182.7808063,50000,23.44881344,50000,50000,23.44881344,50000,58232.21173,2,2.4,-0.3,1.42,1.82
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,851,0,24410,0,3155,0,0,27565,12735,0.020679935,0,0.593181211,0,0.076668854,0,0,0.669850064,0.309470001,0,0,1,0,0,49.49149898,4,6.852319241,354.0483167,50000,49.49149898,60.70184698,50000,49.49149898,50000,52128.41869,1,3.2,3.466666667,2.7,3.133333333
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,851,0,17009,0,3030,0,0,20039,3727,0.034569606,0,0.690945282,0,0.123085673,0,0,0.814030954,0.151399439,0,0,1,0,0,59.86571398,4,6.852319241,354.0483167,50000,59.86571398,60.67358708,50000,59.86571398,50000,52037.99999,1,2.46,1.46,3.4,2.68
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,0,0,17042,0,1296,0,0,18338,7861,0,0,0.650482843,0,0.049467537,0,0,0.69995038,0.30004962,0,0,1,0,0,55.84205586,3,6.852319241,50000,50000,55.84205586,70.34883705,50000,55.84205586,50000,55582.14676,1,4.766666667,2.9,3.533333333,4.1
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,204,0,23553,0,7835,0,0,31388,8228,0.005123054,0,0.59148669,0,0.196760422,0,0,0.788247112,0.206629834,0,0,1,0,0,15.03028263,4,6.852319241,354.0483167,50000,15.03028263,26.40628733,50000,15.03028263,50000,54908.38203,1,2.566666667,1.716666667,2.016666667,1.616666667
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,823,0,21457,0,5887,0,0,27344,5913,0.024149061,0,0.629606808,0,0.17274061,0,0,0.802347418,0.173503521,0,0,1,0,0,22.25871025,4,6.852319241,354.0483167,50000,22.25871025,29.60348681,50000,22.25871025,50000,54120.23763,1,2.55,2.2,0.425,1.8
